Id,Category
1391,octagon
1392,skull
1393,skateboard
1394,moustache
1395,shovel
1396,pineapple
1397,pineapple
1398,squiggle
1399,parrot
1400,penguin
1401,scorpion
1402,paintbrush
1403,rifle
1404,mug
1405,spoon
1406,pool
1407,scorpion
1408,scorpion
1409,panda
1410,nail
1411,pillow
1412,shovel
1413,sailboat
1414,rifle
1415,paintbrush
1416,moustache
1417,rollerskates
1418,octagon
1419,pear
1420,moustache
1421,rifle
1422,skull
1423,moustache
1424,mouth
1425,skateboard
1426,sailboat
1427,pool
1428,pencil
1429,sink
1430,parrot
1431,spoon
1432,skull
1433,pencil
1434,paintbrush
1435,apple
1436,apple
1437,rollerskates
1438,pineapple
1439,sailboat
1440,rabbit
1441,paintbrush
1442,sailboat
1443,sailboat
1444,nose
1445,pear
1446,nose
1447,rabbit
1448,pineapple
1449,rifle
1450,skateboard
1451,pear
1452,penguin
1453,empty
1454,octagon
1455,mouth
1456,screwdriver
1457,sink
1458,scorpion
1459,pool
1460,mouth
1461,rollerskates
1462,sailboat
1463,pineapple
1464,shovel
1465,penguin
1466,mouth
1467,mouth
1468,panda
1469,rifle
1470,pillow
1471,mug
1472,spoon
1473,nose
1474,mouth
1475,empty
1476,rabbit
1477,panda
1478,rabbit
1479,nose
1480,nail
1481,pillow
1482,penguin
1483,mouth
1484,parrot
1485,penguin
1486,rabbit
1487,skateboard
1488,mug
1489,pool
1490,mouth
1491,mouth
1492,moustache
1493,pear
1494,rhinoceros
1495,panda
1496,pencil
1497,apple
1498,squiggle
1499,pineapple
1500,pineapple
1501,sink
1502,pool
1503,sailboat
1504,rollerskates
1505,rabbit
1506,pineapple
1507,moustache
1508,nail
1509,mouth
1510,pillow
1511,moustache
1512,pencil
1513,mug
1514,apple
1515,pillow
1516,sailboat
1517,sailboat
1518,moustache
1519,mug
1520,rhinoceros
1521,paintbrush
1522,pillow
1523,moustache
1524,mouth
1525,sink
1526,pineapple
1527,apple
1528,pool
1529,skull
1530,rifle
1531,sink
1532,octagon
1533,panda
1534,mouth
1535,nose
1536,rollerskates
1537,pencil
1538,shovel
1539,mug
1540,apple
1541,rollerskates
1542,nail
1543,rollerskates
1544,skull
1545,moustache
1546,sailboat
1547,octagon
1548,mouth
1549,nose
1550,pencil
1551,rhinoceros
1552,pineapple
1553,pool
1554,pineapple
1555,scorpion
1556,moustache
1557,scorpion
1558,mug
1559,shovel
1560,moustache
1561,mouth
1562,pool
1563,penguin
1564,apple
1565,skateboard
1566,rifle
1567,pillow
1568,rifle
1569,empty
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,pear
1575,apple
1576,skateboard
1577,paintbrush
1578,pear
1579,apple
1580,skull
1581,nail
1582,parrot
1583,skull
1584,pencil
1585,shovel
1586,sailboat
1587,paintbrush
1588,octagon
1589,pencil
1590,sailboat
1591,moustache
1592,spoon
1593,paintbrush
1594,shovel
1595,moustache
1596,skull
1597,sink
1598,octagon
1599,penguin
1600,rifle
1601,pool
1602,nail
1603,rollerskates
1604,rifle
1605,nose
1606,mouth
1607,pear
1608,apple
1609,pool
1610,pool
1611,mouth
1612,empty
1613,scorpion
1614,pool
1615,screwdriver
1616,pineapple
1617,octagon
1618,screwdriver
1619,skull
1620,peanut
1621,moustache
1622,mouth
1623,pillow
1624,paintbrush
1625,sailboat
1626,pear
1627,skateboard
1628,pear
1629,rabbit
1630,shovel
1631,mouth
1632,octagon
1633,penguin
1634,rollerskates
1635,penguin
1636,rabbit
1637,skateboard
1638,penguin
1639,rollerskates
1640,pineapple
1641,moustache
1642,apple
1643,sink
1644,rabbit
1645,empty
1646,rifle
1647,rifle
1648,mouth
1649,peanut
1650,moustache
1651,penguin
1652,scorpion
1653,panda
1654,moustache
1655,scorpion
1656,pear
1657,rifle
1658,nail
1659,moustache
1660,sailboat
1661,rhinoceros
1662,mug
1663,octagon
1664,rabbit
1665,pencil
1666,pineapple
1667,rifle
1668,mouth
1669,paintbrush
1670,rifle
1671,nail
1672,skull
1673,mouth
1674,sailboat
1675,empty
1676,scorpion
1677,sink
1678,rabbit
1679,empty
1680,penguin
1681,rabbit
1682,sink
1683,rabbit
1684,pineapple
1685,screwdriver
1686,moustache
1687,pool
1688,pineapple
1689,rifle
1690,mouth
1691,peanut
1692,sailboat
1693,screwdriver
1694,skull
1695,rifle
1696,sink
1697,rifle
1698,scorpion
1699,rabbit
1700,rabbit
1701,penguin
1702,empty
1703,nail
1704,nail
1705,penguin
1706,octagon
1707,parrot
1708,mouth
1709,skull
1710,skateboard
1711,rollerskates
1712,panda
1713,shovel
1714,pillow
1715,sink
1716,nose
1717,pillow
1718,screwdriver
1719,pineapple
1720,shovel
1721,paintbrush
1722,penguin
1723,apple
1724,paintbrush
1725,shovel
1726,rabbit
1727,apple
1728,skateboard
1729,mug
1730,octagon
1731,rifle
1732,parrot
1733,rabbit
1734,screwdriver
1735,moustache
1736,octagon
1737,mouth
1738,skateboard
1739,rollerskates
1740,mouth
1741,paintbrush
1742,rifle
1743,sailboat
1744,rifle
1745,nail
1746,pineapple
1747,parrot
1748,parrot
1749,penguin
1750,parrot
1751,pineapple
1752,nail
1753,rabbit
1754,pineapple
1755,paintbrush
1756,shovel
1757,octagon
1758,nail
1759,pencil
1760,pool
1761,skull
1762,octagon
1763,shovel
1764,pineapple
1765,pencil
1766,skateboard
1767,empty
1768,pillow
1769,rhinoceros
1770,pool
1771,rabbit
1772,nail
1773,pool
1774,shovel
1775,penguin
1776,skateboard
1777,skull
1778,octagon
1779,mug
1780,screwdriver
1781,penguin
1782,empty
1783,rifle
1784,nose
1785,panda
1786,skateboard
1787,pencil
1788,rifle
1789,moustache
1790,penguin
1791,pineapple
1792,mouth
1793,penguin
1794,sailboat
1795,parrot
1796,rifle
1797,apple
1798,parrot
1799,skull
1800,pear
1801,peanut
1802,peanut
1803,sailboat
1804,rabbit
1805,rifle
1806,mouth
1807,moustache
1808,mouth
1809,sailboat
1810,peanut
1811,pool
1812,pear
1813,rifle
1814,spoon
1815,paintbrush
1816,rifle
1817,shovel
1818,sailboat
1819,nose
1820,nail
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,rabbit
1826,sink
1827,sink
1828,pool
1829,penguin
1830,rhinoceros
1831,spoon
1832,pineapple
1833,sink
1834,skateboard
1835,parrot
1836,pool
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,moustache
1842,parrot
1843,rifle
1844,panda
1845,pool
1846,pillow
1847,sailboat
1848,rollerskates
1849,pineapple
1850,skateboard
1851,mouth
1852,panda
1853,pool
1854,sailboat
1855,pillow
1856,mug
1857,sailboat
1858,sailboat
1859,sink
1860,peanut
1861,rhinoceros
1862,pool
1863,penguin
1864,parrot
1865,rifle
1866,pillow
1867,scorpion
1868,rabbit
1869,peanut
1870,mug
1871,pool
1872,skull
1873,mouth
1874,sailboat
1875,sailboat
1876,octagon
1877,pool
1878,sailboat
1879,nail
1880,pool
1881,pineapple
1882,skateboard
1883,pool
1884,sailboat
1885,pillow
1886,skateboard
1887,skateboard
1888,apple
1889,mug
1890,scorpion
1891,panda
1892,sailboat
1893,pineapple
1894,rhinoceros
1895,shovel
1896,pencil
1897,nose
1898,sailboat
1899,mouth
1900,sailboat
1901,sailboat
1902,penguin
1903,moustache
1904,skull
1905,sailboat
1906,apple
1907,mug
1908,sailboat
1909,screwdriver
1910,mug
1911,peanut
1912,skull
1913,pencil
1914,pear
1915,scorpion
1916,mug
1917,sailboat
1918,skateboard
1919,penguin
1920,moustache
1921,octagon
1922,empty
1923,pillow
1924,shovel
1925,empty
1926,empty
1927,rollerskates
1928,scorpion
1929,pineapple
1930,empty
1931,nail
1932,rhinoceros
1933,octagon
1934,octagon
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,parrot
1940,skull
1941,octagon
1942,rollerskates
1943,rhinoceros
1944,rollerskates
1945,skateboard
1946,paintbrush
1947,rabbit
1948,octagon
1949,rollerskates
1950,rifle
1951,nail
1952,skull
1953,apple
1954,pool
1955,apple
1956,panda
1957,rabbit
1958,skateboard
1959,rhinoceros
1960,scorpion
1961,rollerskates
1962,rifle
1963,pineapple
1964,scorpion
1965,sailboat
1966,sailboat
1967,scorpion
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,nose
1973,nail
1974,scorpion
1975,skateboard
1976,rifle
1977,mouth
1978,nail
1979,pool
1980,rifle
1981,mouth
1982,empty
1983,sailboat
1984,rabbit
1985,mouth
1986,penguin
1987,pool
1988,panda
1989,nose
1990,nail
1991,paintbrush
1992,nose
1993,skateboard
1994,octagon
1995,moustache
1996,rhinoceros
1997,sailboat
1998,sink
1999,scorpion
2000,empty
2001,panda
2002,nose
2003,mouth
2004,pool
2005,mouth
2006,pear
2007,mug
2008,rifle
2009,moustache
2010,parrot
2011,skull
2012,penguin
2013,skateboard
2014,penguin
2015,pear
2016,sink
2017,squiggle
2018,mug
2019,pillow
2020,rifle
2021,shovel
2022,mouth
2023,pillow
2024,skateboard
2025,octagon
2026,pool
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,penguin
2032,pineapple
2033,spoon
2034,pool
2035,pool
2036,empty
2037,nail
2038,scorpion
2039,pear
2040,panda
2041,octagon
2042,moustache
2043,mouth
2044,pineapple
2045,sink
2046,mug
2047,apple
2048,penguin
2049,mouth
2050,empty
2051,rollerskates
2052,pillow
2053,nail
2054,rollerskates
2055,empty
2056,pool
2057,pineapple
2058,pool
2059,peanut
2060,mouth
2061,pool
2062,empty
2063,rhinoceros
2064,rabbit
2065,rabbit
2066,rollerskates
2067,peanut
2068,panda
2069,pool
2070,rifle
2071,sailboat
2072,apple
2073,rhinoceros
2074,penguin
2075,empty
2076,mouth
2077,paintbrush
2078,pear
2079,pineapple
2080,moustache
2081,shovel
2082,empty
2083,rollerskates
2084,rifle
2085,rifle
2086,nail
2087,parrot
2088,mouth
2089,empty
2090,sailboat
2091,pool
2092,pillow
2093,penguin
2094,apple
2095,mouth
2096,moustache
2097,pear
2098,pineapple
2099,mouth
2100,rollerskates
2101,peanut
2102,penguin
2103,pillow
2104,parrot
2105,rifle
2106,screwdriver
2107,penguin
2108,pool
