Id,Category
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,rhinoceros
357,sink
358,rhinoceros
359,peanut
360,nose
361,nose
362,empty
363,mouth
364,skateboard
365,skateboard
366,skateboard
367,empty
368,pool
369,nail
370,pool
371,sink
372,mouth
373,mug
374,pineapple
375,penguin
376,skull
377,moustache
378,skateboard
379,sailboat
380,pineapple
381,rifle
382,scorpion
383,sailboat
384,sailboat
385,peanut
386,apple
387,octagon
388,penguin
389,rabbit
390,rollerskates
391,skateboard
392,pencil
393,nail
394,rifle
395,sink
396,pear
397,octagon
398,shovel
399,sink
400,mouth
401,mouth
402,mug
403,scorpion
404,mouth
405,skull
406,pineapple
407,apple
408,scorpion
409,panda
410,skateboard
411,rollerskates
412,panda
413,penguin
414,shovel
415,nail
416,sailboat
417,sink
418,peanut
419,rhinoceros
420,rabbit
421,nail
422,nail
423,pear
424,rhinoceros
425,panda
426,mouth
427,pear
428,rabbit
429,pool
430,rollerskates
431,mouth
432,moustache
433,mug
434,pencil
435,panda
436,rabbit
437,sailboat
438,apple
439,panda
440,paintbrush
441,paintbrush
442,nail
443,rhinoceros
444,paintbrush
445,penguin
446,penguin
447,scorpion
448,mug
449,rabbit
450,panda
451,pineapple
452,pencil
453,shovel
454,empty
455,skateboard
456,rifle
457,rabbit
458,pool
459,rifle
460,pencil
461,mouth
462,pear
463,nail
464,rollerskates
465,pool
466,nail
467,pool
468,peanut
469,scorpion
470,rifle
471,sailboat
472,rollerskates
473,octagon
474,pillow
475,skateboard
476,pineapple
477,penguin
478,rhinoceros
479,mouth
480,squiggle
481,pineapple
482,moustache
483,nail
484,mug
485,mug
486,rollerskates
487,apple
488,peanut
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,pool
495,apple
496,skateboard
497,pool
498,penguin
499,pillow
500,pool
501,mug
502,sink
503,sink
504,peanut
505,nail
506,moustache
507,empty
508,apple
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,rabbit
515,nose
516,nail
517,rhinoceros
518,mug
519,sink
520,mug
521,peanut
522,apple
523,rifle
524,spoon
525,pillow
526,pool
527,parrot
528,octagon
529,sailboat
530,skateboard
531,scorpion
532,octagon
533,mug
534,moustache
535,rifle
536,panda
537,rollerskates
538,penguin
539,spoon
540,apple
541,spoon
542,sink
543,sink
544,mug
545,rifle
546,nail
547,moustache
548,pillow
549,rifle
550,sailboat
551,rifle
552,sink
553,nail
554,moustache
555,sailboat
556,skull
557,rifle
558,rifle
559,penguin
560,skateboard
561,apple
562,empty
563,scorpion
564,moustache
565,peanut
566,moustache
567,moustache
568,pineapple
569,mouth
570,nail
571,empty
572,rifle
573,moustache
574,nail
575,rifle
576,pool
577,pool
578,scorpion
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,parrot
585,mug
586,pool
587,pencil
588,rifle
589,empty
590,peanut
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,penguin
598,skateboard
599,mouth
600,moustache
601,rifle
602,skull
603,spoon
604,pillow
605,mouth
606,rifle
607,pineapple
608,scorpion
609,empty
610,pencil
611,octagon
612,octagon
613,scorpion
614,mug
615,rifle
616,mug
617,skull
618,panda
619,pool
620,empty
621,scorpion
622,pineapple
623,paintbrush
624,penguin
625,panda
626,pencil
627,rabbit
628,skateboard
629,panda
630,skateboard
631,pineapple
632,spoon
633,rabbit
634,screwdriver
635,rollerskates
636,scorpion
637,pineapple
638,sink
639,skull
640,scorpion
641,mug
642,skateboard
643,shovel
644,mug
645,pillow
646,sailboat
647,sailboat
648,rollerskates
649,penguin
650,nail
651,pool
652,paintbrush
653,skateboard
654,rollerskates
655,empty
656,apple
657,empty
658,pool
659,sailboat
660,moustache
661,apple
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,pineapple
668,nose
669,pool
670,mug
671,moustache
672,rabbit
673,pear
674,rollerskates
675,moustache
676,moustache
677,penguin
678,rifle
679,parrot
680,pillow
681,scorpion
682,pool
683,rollerskates
684,sink
685,apple
686,scorpion
687,moustache
688,moustache
689,skateboard
690,squiggle
691,penguin
692,penguin
693,rhinoceros
694,rollerskates
695,sink
696,paintbrush
697,rabbit
698,shovel
699,moustache
700,pool
701,pool
702,rollerskates
703,sailboat
704,penguin
705,mug
706,panda
707,penguin
708,rollerskates
709,pineapple
710,empty
711,rifle
712,shovel
713,rifle
714,rabbit
715,scorpion
716,panda
717,skateboard
718,pineapple
719,mug
720,pineapple
721,pool
722,empty
723,octagon
724,sailboat
725,empty
726,sailboat
727,rhinoceros
728,moustache
729,octagon
730,screwdriver
731,rifle
732,nail
733,penguin
734,rifle
735,mouth
736,pineapple
737,rifle
738,skull
739,spoon
740,sailboat
741,rollerskates
742,shovel
743,scorpion
744,scorpion
745,pool
746,pineapple
747,skateboard
748,octagon
749,empty
750,shovel
751,scorpion
752,skateboard
753,panda
754,pillow
755,mug
756,panda
757,penguin
758,apple
759,penguin
760,mouth
761,empty
762,octagon
763,pineapple
764,sink
765,skull
766,skull
767,scorpion
768,nose
769,rabbit
770,skull
771,pineapple
772,nose
773,apple
774,panda
775,apple
776,scorpion
777,rhinoceros
778,rabbit
779,skateboard
780,empty
781,sink
782,pineapple
783,paintbrush
784,nail
785,pineapple
786,rabbit
787,mug
788,apple
789,paintbrush
790,screwdriver
791,nose
792,shovel
793,rabbit
794,mug
795,octagon
796,pineapple
797,moustache
798,nose
799,sailboat
800,peanut
801,moustache
802,mouth
803,mouth
804,sailboat
805,empty
806,scorpion
807,sink
808,pencil
809,octagon
810,skateboard
811,pear
812,moustache
813,mouth
814,shovel
815,spoon
816,sailboat
817,octagon
818,apple
819,octagon
820,mouth
821,mouth
822,moustache
823,sailboat
824,pillow
825,scorpion
826,squiggle
827,octagon
828,rifle
829,skull
830,scorpion
831,nail
832,pineapple
833,shovel
834,empty
835,paintbrush
836,mouth
837,penguin
838,pool
839,rifle
840,paintbrush
841,mouth
842,nail
843,scorpion
844,scorpion
845,moustache
846,rifle
847,sailboat
848,pool
849,apple
850,rifle
851,rollerskates
852,rollerskates
853,rollerskates
854,pool
855,empty
856,skull
857,skateboard
858,empty
859,skateboard
860,pineapple
861,pool
862,penguin
863,sailboat
864,mug
865,pool
866,panda
867,peanut
868,apple
869,rhinoceros
870,screwdriver
871,pool
872,moustache
873,pineapple
874,nail
875,skateboard
876,pencil
877,paintbrush
878,pear
879,rollerskates
880,mug
881,octagon
882,skateboard
883,rollerskates
884,rollerskates
885,mug
886,nail
887,octagon
888,rifle
889,octagon
890,rifle
891,parrot
892,sailboat
893,nail
894,peanut
895,nail
896,skull
897,sailboat
898,octagon
899,sink
900,paintbrush
901,apple
902,mouth
903,pineapple
904,rifle
905,scorpion
906,rabbit
907,moustache
908,pool
909,octagon
910,pillow
911,paintbrush
912,penguin
913,empty
914,penguin
915,sailboat
916,mouth
917,empty
918,rhinoceros
919,apple
920,pillow
921,sailboat
922,sailboat
923,shovel
924,rifle
925,spoon
926,pineapple
927,moustache
928,mug
929,penguin
930,apple
931,skateboard
932,octagon
933,screwdriver
934,pencil
935,penguin
936,nail
937,spoon
938,sailboat
939,skateboard
940,mug
941,penguin
942,pool
943,shovel
944,pool
945,apple
946,mouth
947,octagon
948,penguin
949,nose
950,nail
951,scorpion
952,apple
953,pool
954,paintbrush
955,rifle
956,shovel
957,pool
958,paintbrush
959,scorpion
960,squiggle
961,sink
962,skull
963,moustache
964,pineapple
965,pillow
966,pool
967,penguin
968,apple
969,rifle
970,scorpion
971,scorpion
972,pool
973,empty
974,apple
975,pillow
976,spoon
977,peanut
978,rabbit
979,octagon
980,mouth
981,empty
982,pineapple
983,mug
984,skull
985,pool
986,mouth
987,pool
988,rollerskates
989,paintbrush
990,scorpion
991,rifle
992,mug
993,pool
994,octagon
995,mug
996,mug
997,pear
998,pineapple
999,moustache
1000,penguin
1001,pineapple
1002,moustache
1003,skateboard
1004,nail
1005,mouth
1006,pear
1007,moustache
1008,pineapple
1009,sailboat
1010,pineapple
1011,octagon
1012,mouth
1013,pillow
1014,skateboard
1015,rabbit
1016,octagon
1017,panda
1018,skull
1019,nail
1020,moustache
1021,pillow
1022,sailboat
1023,sailboat
1024,pool
1025,shovel
1026,mouth
1027,skateboard
1028,paintbrush
1029,pear
1030,skateboard
1031,penguin
1032,rifle
1033,rifle
1034,nail
1035,pool
1036,screwdriver
1037,sailboat
1038,rhinoceros
1039,rabbit
1040,pear
1041,skull
1042,mug
1043,mouth
1044,paintbrush
1045,apple
1046,skateboard
1047,empty
1048,rifle
1049,paintbrush
1050,sink
1051,penguin
1052,moustache
1053,pineapple
1054,empty
1055,pillow
1056,shovel
1057,empty
1058,rollerskates
1059,penguin
1060,mouth
1061,apple
1062,sailboat
1063,octagon
1064,paintbrush
1065,nose
1066,pineapple
1067,rabbit
1068,rifle
1069,mouth
1070,nail
1071,mug
1072,rabbit
1073,apple
1074,sailboat
1075,penguin
1076,mouth
1077,sink
1078,mouth
1079,pineapple
1080,mug
1081,mouth
1082,sailboat
1083,scorpion
1084,nose
1085,mouth
1086,panda
1087,sink
1088,penguin
1089,nail
1090,penguin
1091,pear
1092,rabbit
1093,penguin
1094,sink
1095,mouth
1096,rabbit
1097,rollerskates
1098,moustache
1099,mouth
1100,pool
1101,octagon
1102,sink
1103,skull
1104,penguin
1105,moustache
1106,pool
1107,rifle
1108,panda
1109,sink
1110,skateboard
1111,skateboard
1112,apple
1113,rollerskates
1114,rifle
1115,mouth
1116,nail
1117,nail
1118,octagon
1119,rifle
1120,nail
1121,rabbit
1122,pear
1123,rabbit
1124,skateboard
1125,spoon
1126,skull
1127,scorpion
1128,rifle
1129,rabbit
1130,sink
1131,sink
1132,peanut
1133,sink
1134,spoon
1135,paintbrush
1136,skateboard
1137,octagon
1138,paintbrush
1139,mug
1140,pear
1141,rifle
1142,moustache
1143,apple
1144,pineapple
1145,paintbrush
1146,penguin
1147,skateboard
1148,panda
1149,spoon
1150,panda
1151,paintbrush
1152,penguin
1153,pool
1154,rollerskates
1155,penguin
1156,sailboat
1157,apple
1158,pear
1159,mug
1160,shovel
1161,sailboat
1162,sailboat
1163,pool
1164,shovel
1165,pineapple
1166,pineapple
1167,mug
1168,skull
1169,apple
1170,pineapple
1171,apple
1172,octagon
1173,mouth
1174,pillow
1175,pineapple
1176,rifle
1177,rabbit
1178,moustache
1179,nail
1180,mouth
1181,moustache
1182,apple
1183,rabbit
1184,rifle
1185,shovel
1186,pillow
1187,rhinoceros
1188,rabbit
1189,moustache
1190,rifle
1191,skateboard
1192,skull
1193,pencil
1194,panda
1195,rabbit
1196,parrot
1197,penguin
1198,rifle
1199,skateboard
1200,nail
1201,octagon
1202,nail
1203,rifle
1204,octagon
1205,pencil
1206,skateboard
1207,rabbit
1208,rabbit
1209,pineapple
1210,rollerskates
1211,skateboard
1212,empty
1213,rifle
1214,peanut
1215,pool
1216,apple
1217,shovel
1218,nail
1219,sailboat
1220,penguin
1221,moustache
1222,octagon
1223,shovel
1224,skateboard
1225,apple
1226,sink
1227,sink
1228,apple
1229,pear
1230,skull
1231,pillow
1232,empty
1233,sink
1234,pineapple
1235,pineapple
1236,rollerskates
1237,sailboat
1238,squiggle
1239,scorpion
1240,nail
1241,skull
1242,skateboard
1243,screwdriver
1244,pool
1245,skateboard
1246,scorpion
1247,skull
1248,rollerskates
1249,apple
1250,parrot
1251,octagon
1252,mug
1253,scorpion
1254,pool
1255,scorpion
1256,penguin
1257,rollerskates
1258,pineapple
1259,penguin
1260,nail
1261,mug
1262,pineapple
1263,moustache
1264,nail
1265,pineapple
1266,pool
1267,sailboat
1268,pool
1269,moustache
1270,skateboard
1271,rifle
1272,rhinoceros
1273,rifle
1274,octagon
1275,apple
1276,scorpion
1277,rhinoceros
1278,rifle
1279,rabbit
1280,paintbrush
1281,skateboard
1282,skateboard
1283,pool
1284,pool
1285,octagon
1286,sink
1287,penguin
1288,sink
1289,paintbrush
1290,pool
1291,moustache
1292,octagon
1293,pineapple
1294,penguin
1295,rollerskates
1296,skull
1297,pineapple
1298,pool
1299,paintbrush
1300,rabbit
1301,pineapple
1302,rifle
1303,panda
1304,pear
1305,octagon
1306,rabbit
1307,shovel
1308,rollerskates
1309,sailboat
1310,apple
1311,apple
1312,pillow
1313,pineapple
1314,peanut
1315,mug
1316,mouth
1317,shovel
1318,sink
1319,paintbrush
1320,pineapple
1321,pencil
1322,nose
1323,scorpion
1324,rabbit
1325,apple
1326,skateboard
1327,pineapple
1328,nail
1329,rifle
1330,pineapple
1331,nail
1332,mouth
1333,paintbrush
1334,shovel
1335,scorpion
1336,moustache
1337,penguin
1338,screwdriver
1339,paintbrush
1340,penguin
1341,paintbrush
1342,empty
1343,pillow
1344,sink
1345,rifle
1346,rollerskates
1347,skull
1348,squiggle
1349,moustache
1350,mouth
1351,apple
1352,nose
1353,penguin
1354,spoon
1355,skateboard
1356,pillow
1357,nose
1358,sailboat
1359,nail
1360,scorpion
1361,moustache
1362,scorpion
1363,pencil
1364,pear
1365,panda
1366,octagon
1367,pineapple
1368,scorpion
1369,mouth
1370,rifle
1371,rabbit
1372,mouth
1373,mouth
1374,paintbrush
1375,moustache
1376,rabbit
1377,pear
1378,skateboard
1379,penguin
1380,empty
1381,empty
1382,mouth
1383,pencil
1384,scorpion
1385,pear
1386,sink
1387,pool
1388,octagon
1389,sailboat
1390,skull
1391,pillow
1392,skull
1393,skateboard
1394,moustache
1395,pool
1396,pineapple
1397,pineapple
1398,rollerskates
1399,scorpion
1400,mug
1401,skateboard
1402,pineapple
1403,scorpion
1404,mug
1405,paintbrush
1406,pool
1407,scorpion
1408,scorpion
1409,panda
1410,penguin
1411,pillow
1412,rifle
1413,sailboat
1414,rifle
1415,nail
1416,moustache
1417,rollerskates
1418,octagon
1419,pear
1420,moustache
1421,skateboard
1422,skull
1423,moustache
1424,mouth
1425,skateboard
1426,sailboat
1427,pool
1428,pencil
1429,sink
1430,rabbit
1431,peanut
1432,panda
1433,pencil
1434,nail
1435,apple
1436,rabbit
1437,rollerskates
1438,pineapple
1439,sailboat
1440,rabbit
1441,paintbrush
1442,sailboat
1443,sailboat
1444,shovel
1445,pear
1446,mouth
1447,rabbit
1448,sink
1449,moustache
1450,skateboard
1451,pear
1452,penguin
1453,rifle
1454,octagon
1455,mouth
1456,screwdriver
1457,sink
1458,scorpion
1459,pool
1460,mouth
1461,rollerskates
1462,sailboat
1463,pineapple
1464,shovel
1465,penguin
1466,mouth
1467,mouth
1468,panda
1469,rifle
1470,pillow
1471,mug
1472,spoon
1473,nose
1474,mouth
1475,empty
1476,rabbit
1477,panda
1478,rabbit
1479,pear
1480,paintbrush
1481,pillow
1482,panda
1483,pool
1484,penguin
1485,penguin
1486,pineapple
1487,skateboard
1488,mug
1489,pool
1490,mouth
1491,mouth
1492,pool
1493,pear
1494,rhinoceros
1495,panda
1496,pencil
1497,apple
1498,moustache
1499,pineapple
1500,pineapple
1501,sink
1502,rhinoceros
1503,sailboat
1504,rollerskates
1505,rabbit
1506,pineapple
1507,peanut
1508,pineapple
1509,sailboat
1510,pillow
1511,moustache
1512,paintbrush
1513,pillow
1514,apple
1515,pillow
1516,sailboat
1517,sailboat
1518,moustache
1519,mug
1520,scorpion
1521,paintbrush
1522,pillow
1523,moustache
1524,mouth
1525,sink
1526,sink
1527,apple
1528,skateboard
1529,skull
1530,rifle
1531,sink
1532,octagon
1533,sink
1534,mouth
1535,nose
1536,rollerskates
1537,pencil
1538,shovel
1539,mug
1540,parrot
1541,sink
1542,pear
1543,rollerskates
1544,skull
1545,moustache
1546,sailboat
1547,octagon
1548,mouth
1549,moustache
1550,paintbrush
1551,rhinoceros
1552,mouth
1553,panda
1554,rabbit
1555,scorpion
1556,rifle
1557,scorpion
1558,mug
1559,rabbit
1560,moustache
1561,pineapple
1562,penguin
1563,penguin
1564,apple
1565,skateboard
1566,rifle
1567,pillow
1568,pool
1569,empty
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,pear
1575,apple
1576,skateboard
1577,screwdriver
1578,pear
1579,apple
1580,apple
1581,spoon
1582,mouth
1583,skull
1584,paintbrush
1585,nose
1586,sailboat
1587,panda
1588,octagon
1589,pencil
1590,sailboat
1591,moustache
1592,paintbrush
1593,paintbrush
1594,rabbit
1595,scorpion
1596,skull
1597,sink
1598,skull
1599,penguin
1600,rifle
1601,pillow
1602,rifle
1603,rollerskates
1604,rifle
1605,nose
1606,mouth
1607,pear
1608,apple
1609,skateboard
1610,pool
1611,pool
1612,nail
1613,scorpion
1614,pillow
1615,pencil
1616,rabbit
1617,mug
1618,moustache
1619,skull
1620,penguin
1621,scorpion
1622,mouth
1623,mug
1624,rifle
1625,sailboat
1626,pear
1627,scorpion
1628,apple
1629,rabbit
1630,shovel
1631,mouth
1632,octagon
1633,penguin
1634,rabbit
1635,penguin
1636,rabbit
1637,skateboard
1638,rabbit
1639,rollerskates
1640,pool
1641,skateboard
1642,apple
1643,sink
1644,pineapple
1645,paintbrush
1646,empty
1647,rifle
1648,pool
1649,pear
1650,mouth
1651,penguin
1652,penguin
1653,panda
1654,moustache
1655,scorpion
1656,pineapple
1657,rifle
1658,nail
1659,rabbit
1660,pool
1661,rhinoceros
1662,mug
1663,octagon
1664,rabbit
1665,rollerskates
1666,pineapple
1667,rabbit
1668,mouth
1669,paintbrush
1670,rifle
1671,nail
1672,scorpion
1673,mouth
1674,sailboat
1675,empty
1676,pool
1677,sink
1678,pineapple
1679,empty
1680,penguin
1681,pool
1682,sink
1683,rabbit
1684,pineapple
1685,paintbrush
1686,octagon
1687,mouth
1688,pineapple
1689,rifle
1690,mouth
1691,parrot
1692,sailboat
1693,skateboard
1694,skull
1695,rifle
1696,sink
1697,pool
1698,rollerskates
1699,rollerskates
1700,rabbit
1701,penguin
1702,empty
1703,nail
1704,pool
1705,penguin
1706,octagon
1707,rabbit
1708,pool
1709,skull
1710,skateboard
1711,rabbit
1712,scorpion
1713,shovel
1714,pillow
1715,sink
1716,nose
1717,pillow
1718,paintbrush
1719,pineapple
1720,shovel
1721,paintbrush
1722,penguin
1723,apple
1724,parrot
1725,shovel
1726,apple
1727,apple
1728,skateboard
1729,mug
1730,skull
1731,rifle
1732,penguin
1733,rabbit
1734,rifle
1735,moustache
1736,octagon
1737,mouth
1738,empty
1739,rollerskates
1740,mouth
1741,squiggle
1742,skateboard
1743,sailboat
1744,rifle
1745,penguin
1746,pineapple
1747,parrot
1748,moustache
1749,penguin
1750,pineapple
1751,pineapple
1752,nail
1753,rabbit
1754,pineapple
1755,paintbrush
1756,shovel
1757,octagon
1758,nail
1759,rabbit
1760,skull
1761,penguin
1762,octagon
1763,shovel
1764,pineapple
1765,pencil
1766,rifle
1767,empty
1768,pool
1769,panda
1770,pillow
1771,rabbit
1772,nail
1773,pool
1774,paintbrush
1775,penguin
1776,skateboard
1777,skull
1778,octagon
1779,pool
1780,screwdriver
1781,panda
1782,empty
1783,rifle
1784,nose
1785,panda
1786,rifle
1787,pencil
1788,rifle
1789,squiggle
1790,penguin
1791,pineapple
1792,mouth
1793,penguin
1794,rollerskates
1795,parrot
1796,mouth
1797,apple
1798,scorpion
1799,skull
1800,pear
1801,peanut
1802,panda
1803,sailboat
1804,panda
1805,rifle
1806,mouth
1807,moustache
1808,mouth
1809,rollerskates
1810,peanut
1811,pool
1812,moustache
1813,rifle
1814,penguin
1815,rabbit
1816,rifle
1817,shovel
1818,sailboat
1819,rollerskates
1820,panda
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,moustache
1826,sink
1827,sink
1828,pool
1829,penguin
1830,rhinoceros
1831,spoon
1832,sink
1833,sink
1834,skateboard
1835,parrot
1836,skateboard
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,moustache
1842,penguin
1843,rifle
1844,panda
1845,pool
1846,pillow
1847,sailboat
1848,rollerskates
1849,rabbit
1850,skateboard
1851,mouth
1852,panda
1853,pool
1854,sailboat
1855,pillow
1856,pineapple
1857,sailboat
1858,sailboat
1859,sink
1860,pear
1861,rhinoceros
1862,pool
1863,penguin
1864,parrot
1865,rifle
1866,pillow
1867,scorpion
1868,rabbit
1869,penguin
1870,penguin
1871,scorpion
1872,skull
1873,rabbit
1874,sailboat
1875,sailboat
1876,octagon
1877,pool
1878,sailboat
1879,mug
1880,pool
1881,pineapple
1882,mouth
1883,pool
1884,sailboat
1885,pool
1886,skateboard
1887,skateboard
1888,apple
1889,mug
1890,scorpion
1891,panda
1892,sailboat
1893,pineapple
1894,skull
1895,peanut
1896,paintbrush
1897,nose
1898,rabbit
1899,mouth
1900,sailboat
1901,sailboat
1902,penguin
1903,scorpion
1904,panda
1905,sailboat
1906,apple
1907,sink
1908,sailboat
1909,screwdriver
1910,nail
1911,peanut
1912,skull
1913,spoon
1914,pear
1915,paintbrush
1916,mug
1917,pool
1918,skateboard
1919,penguin
1920,moustache
1921,pillow
1922,empty
1923,pillow
1924,apple
1925,empty
1926,screwdriver
1927,rollerskates
1928,scorpion
1929,pineapple
1930,empty
1931,nail
1932,skateboard
1933,octagon
1934,octagon
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,spoon
1940,nail
1941,octagon
1942,rhinoceros
1943,rhinoceros
1944,rollerskates
1945,skateboard
1946,pencil
1947,rabbit
1948,octagon
1949,rollerskates
1950,rifle
1951,nail
1952,skull
1953,apple
1954,pool
1955,apple
1956,rabbit
1957,rabbit
1958,skateboard
1959,skull
1960,scorpion
1961,rollerskates
1962,nail
1963,pineapple
1964,scorpion
1965,sailboat
1966,sailboat
1967,scorpion
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,nose
1973,nail
1974,scorpion
1975,skateboard
1976,skateboard
1977,mouth
1978,mug
1979,pillow
1980,rifle
1981,mouth
1982,empty
1983,sailboat
1984,rabbit
1985,rabbit
1986,penguin
1987,pool
1988,pineapple
1989,octagon
1990,nail
1991,paintbrush
1992,rhinoceros
1993,skateboard
1994,octagon
1995,moustache
1996,moustache
1997,moustache
1998,sink
1999,pineapple
2000,empty
2001,panda
2002,nose
2003,mouth
2004,skull
2005,mouth
2006,pear
2007,shovel
2008,skateboard
2009,moustache
2010,nail
2011,skull
2012,paintbrush
2013,skateboard
2014,skull
2015,pear
2016,sink
2017,moustache
2018,mug
2019,pillow
2020,rifle
2021,scorpion
2022,pool
2023,pillow
2024,skateboard
2025,pillow
2026,pool
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,pool
2032,pineapple
2033,spoon
2034,mouth
2035,rifle
2036,empty
2037,squiggle
2038,rollerskates
2039,pear
2040,paintbrush
2041,octagon
2042,moustache
2043,mouth
2044,pineapple
2045,sink
2046,mug
2047,apple
2048,pineapple
2049,pool
2050,empty
2051,rollerskates
2052,skateboard
2053,penguin
2054,rollerskates
2055,empty
2056,skateboard
2057,pineapple
2058,apple
2059,pear
2060,mouth
2061,pool
2062,skateboard
2063,scorpion
2064,rabbit
2065,rabbit
2066,rollerskates
2067,parrot
2068,panda
2069,pool
2070,skateboard
2071,sailboat
2072,apple
2073,rhinoceros
2074,pool
2075,empty
2076,mouth
2077,paintbrush
2078,pear
2079,pineapple
2080,moustache
2081,shovel
2082,empty
2083,sailboat
2084,sink
2085,rifle
2086,shovel
2087,parrot
2088,scorpion
2089,empty
2090,sailboat
2091,pool
2092,pillow
2093,penguin
2094,apple
2095,mouth
2096,moustache
2097,pear
2098,pineapple
2099,mouth
2100,rollerskates
2101,peanut
2102,penguin
2103,pillow
